,HeatDemand,Strasse,Nummer,PLZ,Ort
1387,28464.67391304348,Westenmauer,45,59174.0,Kamen
1388,12947.282608695654,Albert-Schweitzer-Straße,2,59174.0,Kamen
1389,8556.195652173914,Humboldtstraße,12,59174.0,Kamen
1390,5485.869565217392,Reckhof,29,59174.0,Kamen
1391,8842.282608695652,LünenerStraße,8b,59174.0,Kamen
1392,865.9173913043478,LünenerStraße,8b,59174.0,Kamen
1393,6567.934782608696,ImHagen,2,59174.0,Kamen
1394,12960.760869565218,Körnerstraße,6,59192.0,Bergkamen
1395,18934.021739130436,Körnerstraße,6,59174.0,Kamen
1396,6607.8347826086965,Körnerstraße,6,59199.0,Bönen
1397,5692.5,Westenmauer,48,59174.0,Kamen
1398,4125.978260869566,Westenmauer,48,59174.0,Kamen
1399,6573.913043478261,Westenmauer,48,59174.0,Kamen
1400,4439.565217391305,Gottesbergstraße,23,59174.0,Kamen
1401,4836.195652173913,Gottesbergstraße,23,59174.0,Kamen
1402,166.19565217391306,ImHagen,28,59174.0,Kamen
1403,50200.434782608696,ImHagen,28,59174.0,Kamen
1404,5504.295652173913,ImHagen,9,59174.0,Kamen
1405,11892.17391304348,Kämertorstraße,40,59174.0,Kamen
1406,4407.934782608696,Westenmauer,49a,59174.0,Kamen
1407,10655.978260869566,LünenerStraße,4,59174.0,Kamen
1408,18155.978260869568,Kämertorstraße,24,59174.0,Kamen
1409,9208.04347826087,Kämertorstraße,28,59174.0,Kamen
1410,11706.195652173914,Körnerstraße,12,59174.0,Kamen
1411,20807.065217391308,Körnerstraße,12,59199.0,Bönen
1412,6339.782608695653,Albert-Schweitzer-Straße,6,59174.0,Kamen
1413,6023.695652173914,Albert-Schweitzer-Straße,6,59174.0,Kamen
1414,9456.195652173914,Humboldtstraße,31,59174.0,Kamen
1415,18459.782608695652,LünenerStraße,3,59174.0,Kamen
1416,8668.04347826087,Kämertorstraße,46,59174.0,Kamen
1417,6918.152173913044,Hans-Sachs-Weg,8,59174.0,Kamen
1418,16400.869565217392,Hans-Sachs-Weg,1,59174.0,Kamen
1419,20115.978260869568,Wielandstraße,8,59174.0,Kamen
1420,4312.930434782609,Hans-Sachs-Weg,7,59174.0,Kamen
1421,1869.2391304347827,Hans-Sachs-Weg,7,59174.0,Kamen
1422,7920.217391304348,Humboldtstraße,17,59174.0,Kamen
1423,11117.065217391306,Reckhof,12,59174.0,Kamen
1424,2109.130434782609,Reckhof,12,59174.0,Kamen
1425,6926.956521739131,Reckhof,12,59174.0,Kamen
1426,14488.04347826087,Westenmauer,37,59174.0,Kamen
1427,7251.973913043479,Westenmauer,37,59174.0,Kamen
1428,4650.652173913044,Westenmauer,28,59174.0,Kamen
1429,28843.695652173916,Reckhof,24,59174.0,Kamen
1430,3044.8913043478265,Humboldtstraße,13,59174.0,Kamen
1431,10625.652173913044,Reckhof,1,59174.0,Kamen
1432,6387.391304347827,Körnerstraße,11,59174.0,Kamen
1433,949.2739130434783,Körnerstraße,11,59199.0,Bönen
1434,8558.913043478262,Wielandstraße,6,59174.0,Kamen
1435,4185.013043478261,Albert-Schweitzer-Straße,4,59174.0,Kamen
1436,11124.67391304348,Reckhof,16,59174.0,Kamen
1437,4362.826086956522,ImHagen,25,59174.0,Kamen
1438,15018.547826086959,Humboldtstraße,14,59174.0,Kamen
1439,5972.734782608696,ImHagen,6,59174.0,Kamen
1440,7332.282608695653,Körnerstraße,1,59199.0,Bönen
1441,5328.478260869566,Körnerstraße,19,59174.0,Kamen
1442,3382.4173913043483,Körnerstraße,19,59174.0,Kamen
1443,3503.5043478260873,Körnerstraße,19,59174.0,Kamen
1444,3931.739130434783,Körnerstraße,19,59174.0,Kamen
1445,3885.54347826087,Körnerstraße,19,59174.0,Kamen
1446,2957.1565217391308,Körnerstraße,19,59174.0,Kamen
1447,46033.15217391305,Reckhof,45,59174.0,Kamen
1448,86083.8043478261,Körnerstraße,2,59199.0,Bönen
1449,6778.695652173914,Körnerstraße,2,59174.0,Kamen
1450,874.4565217391305,Westenmauer,31,59174.0,Kamen
1451,1150.5434782608697,Westenmauer,31,59174.0,Kamen
1452,3642.5000000000005,Westenmauer,31,59174.0,Kamen
1453,1775.326086956522,Westenmauer,31,59174.0,Kamen
1454,2692.1739130434785,Westenmauer,31,59174.0,Kamen
1455,2295.0,Westenmauer,31,59174.0,Kamen
1456,4171.956521739131,Körnerstraße,18,59174.0,Kamen
1457,1686.1956521739132,Körnerstraße,18,59174.0,Kamen
1458,4943.478260869566,Körnerstraße,18,59174.0,Kamen
1459,4015.434782608696,Körnerstraße,18,59174.0,Kamen
1460,3267.0652173913045,Körnerstraße,18,59174.0,Kamen
1461,3271.739130434783,Körnerstraße,18,59174.0,Kamen
1462,1677.2826086956522,Körnerstraße,18,59174.0,Kamen
1463,5443.982608695653,Körnerstraße,18,59174.0,Kamen
1464,10000.434782608696,Hans-Sachs-Weg,6,59174.0,Kamen
1465,38244.239130434784,Westenmauer,43,59174.0,Kamen
1466,7877.517391304349,Körnerstraße,17a,59174.0,Kamen
1467,12560.869565217392,Gottesbergstraße,16,59174.0,Kamen
1468,4760.434782608696,Gottesbergstraße,6,59174.0,Kamen
1469,3764.347826086957,Gottesbergstraße,6,59174.0,Kamen
1470,327.71739130434787,Gottesbergstraße,6,59174.0,Kamen
1471,7095.652173913044,Gottesbergstraße,6,59174.0,Kamen
1472,7737.608695652175,Gottesbergstraße,6,59174.0,Kamen
1473,3117.934782608696,Gottesbergstraße,6,59174.0,Kamen
1474,4882.717391304348,ImHagen,1,59174.0,Kamen
1475,15952.71739130435,Körnerstraße,5,59192.0,Bergkamen
1476,10559.021739130436,Körnerstraße,5,59174.0,Kamen
1477,14962.065217391306,Kämertorstraße,26,59174.0,Kamen
1478,8468.04347826087,Humboldtstraße,8,59174.0,Kamen
1479,2620.021739130435,Reckhof,49,59174.0,Kamen
1480,3909.456521739131,Reckhof,49,59174.0,Kamen
1481,2231.8478260869565,Reckhof,49,59174.0,Kamen
1482,5647.608695652174,Reckhof,49,59174.0,Kamen
1483,5047.521739130435,Reckhof,49,59174.0,Kamen
1484,5207.391304347827,Gottesbergstraße,20,59174.0,Kamen
1485,4390.760869565218,Gottesbergstraße,20,59174.0,Kamen
1486,4767.826086956522,Gottesbergstraße,20,59174.0,Kamen
1487,4671.195652173913,Gottesbergstraße,20,59174.0,Kamen
1488,4322.826086956522,Gottesbergstraße,20,59174.0,Kamen
1489,10059.891304347826,Gottesbergstraße,20,59174.0,Kamen
1490,14487.826086956522,Humboldtstraße,7,59174.0,Kamen
1491,7828.04347826087,Körnerstraße,8,59174.0,Kamen
1492,7795.869565217392,Körnerstraße,8,59192.0,Bergkamen
1493,7137.934782608696,Hans-Sachs-Weg,4,59174.0,Kamen
1494,14364.782608695654,Westenmauer,41,59174.0,Kamen
1495,15761.521739130436,Westenmauer,41,59174.0,Kamen
1496,23808.478260869568,Westenmauer,35,59174.0,Kamen
1497,10229.021739130436,Albert-Schweitzer-Straße,5,59174.0,Kamen
1498,6090.000000000001,Albert-Schweitzer-Straße,5,59174.0,Kamen
1499,2816.630434782609,Albert-Schweitzer-Straße,5,59174.0,Kamen
1500,1164.6608695652174,Albert-Schweitzer-Straße,5,59174.0,Kamen
1501,13555.217391304348,Humboldtstraße,9,59174.0,Kamen
1502,11453.721739130437,Gottesbergstraße,35,59174.0,Kamen
1503,3052.3913043478265,LünenerStraße,4a,59174.0,Kamen
1504,2311.8478260869565,LünenerStraße,4a,59174.0,Kamen
1505,3419.5652173913045,LünenerStraße,4a,59174.0,Kamen
1506,3276.413043478261,LünenerStraße,4a,59174.0,Kamen
1507,2995.326086956522,LünenerStraße,4a,59174.0,Kamen
1508,3003.5869565217395,LünenerStraße,4a,59174.0,Kamen
1509,2655.0,Kämertorstraße,3,59174.0,Kamen
1510,4690.760869565218,Kämertorstraße,3,59174.0,Kamen
1511,13430.54347826087,Kämertorstraße,3,59174.0,Kamen
1512,1515.108695652174,Kämertorstraße,3,59174.0,Kamen
1513,8320.217391304348,Humboldtstraße,4,59174.0,Kamen
1514,9455.108695652174,Gottesbergstraße,22,59174.0,Kamen
1515,4776.521739130435,Gottesbergstraße,22,59174.0,Kamen
1516,5113.260869565218,Gottesbergstraße,22,59174.0,Kamen
1517,5299.021739130435,Gottesbergstraße,22,59174.0,Kamen
1518,2008.6956521739132,Gottesbergstraße,22,59174.0,Kamen
1519,4221.847826086957,Gottesbergstraße,22,59174.0,Kamen
1520,5412.065217391305,ImHagen,24,59174.0,Kamen
1521,9714.67391304348,Gottesbergstraße,18,59174.0,Kamen
1522,4121.947826086956,ImHagen,17,59174.0,Kamen
1523,13326.739130434784,Albert-Schweitzer-Straße,1,59174.0,Kamen
1524,5749.873913043479,Körnerstraße,16d,59174.0,Kamen
1525,13338.58695652174,Gottesbergstraße,8,59174.0,Kamen
1526,10019.891304347826,Hans-Sachs-Weg,3,59174.0,Kamen
1527,1265.195652173913,ImHagen,13,59174.0,Kamen
1528,16935.108695652176,Reckhof,5,59174.0,Kamen
1529,18428.913043478264,Kämertorstraße,31,59174.0,Kamen
1530,11600.247826086958,Kämertorstraße,23,59174.0,Kamen
1531,24255.434782608696,Kämertorstraße,38,59174.0,Kamen
1532,10054.278260869565,Hans-Sachs-Weg,2,59174.0,Kamen
1533,9714.739130434784,Kämertorstraße,30,59174.0,Kamen
1534,4076.847826086957,Gottesbergstraße,7,59174.0,Kamen
1535,7354.347826086957,Humboldtstraße,11,59174.0,Kamen
1536,13116.195652173914,Humboldtstraße,1,59174.0,Kamen
1537,16448.913043478264,Reckhof,11,59174.0,Kamen
1538,9305.760869565218,Humboldtstraße,2,59174.0,Kamen
1539,1743.3695652173915,Albert-Schweitzer-Straße,3,59174.0,Kamen
1540,5861.5304347826095,Albert-Schweitzer-Straße,3,59174.0,Kamen
1541,7706.413043478262,Wielandstraße,1,59174.0,Kamen
1542,786.4173913043479,Kämertorstraße,10,59174.0,Kamen
1543,8374.347826086958,Kämertorstraße,10,59174.0,Kamen
1544,8588.695652173914,Kämertorstraße,10,59174.0,Kamen
1545,4726.195652173913,Humboldtstraße,10,59174.0,Kamen
1546,5842.173913043479,Albert-Schweitzer-Straße,7,59174.0,Kamen
1547,5222.608695652174,Albert-Schweitzer-Straße,7,59174.0,Kamen
1548,5974.347826086957,Albert-Schweitzer-Straße,7,59174.0,Kamen
1549,29870.4347826087,Kämertorstraße,4,59174.0,Kamen
1550,17907.391304347828,Reckhof,53,59174.0,Kamen
1551,11489.347826086958,Humboldtstraße,25,59174.0,Kamen
1552,4999.456521739131,ImHagen,18b,59174.0,Kamen
1553,15836.956521739132,Kämertorstraße,8,59174.0,Kamen
1554,10891.413043478262,ImHagen,5,59174.0,Kamen
1555,11073.804347826088,Humboldtstraße,5,59174.0,Kamen
1556,8605.326086956522,Wielandstraße,5,59174.0,Kamen
1557,12487.608695652174,Reckhof,7,59174.0,Kamen
1558,12320.652173913044,Reckhof,18,59174.0,Kamen
1559,4446.956521739131,Hans-Sachs-Weg,5,59174.0,Kamen
1560,8719.13043478261,Kämertorstraße,21,59174.0,Kamen
1561,36818.69565217392,Westenmauer,34,59174.0,Kamen
1562,6014.782608695653,ImHagen,16,59174.0,Kamen
1563,5241.956521739131,ImHagen,20,59174.0,Kamen
1564,50079.782608695656,Westenmauer,39,59174.0,Kamen
1565,15897.71739130435,LünenerStraße,5,59192.0,Bergkamen
1566,5068.804347826087,ImHagen,23,59174.0,Kamen
1567,9140.326086956522,Reckhof,21,59174.0,Kamen
1568,5641.739130434783,Westenmauer,42,59174.0,Kamen
1569,8643.182608695653,Reckhof,22,59174.0,Kamen
1570,8309.347826086958,Humboldtstraße,29,59174.0,Kamen
1571,6277.717391304348,Westenmauer,49,59174.0,Kamen
1572,31714.239130434784,Westenmauer,49,59174.0,Kamen
1573,7100.54347826087,Gottesbergstraße,13,59174.0,Kamen
1574,12986.956521739132,ImHagen,7,59174.0,Kamen
1575,22345.217391304348,Kämertorstraße,43,59174.0,Kamen
1576,655.2173913043479,Reckhof,13,59174.0,Kamen
1577,3931.1956521739135,Humboldtstraße,27,59174.0,Kamen
1578,21453.478260869568,Humboldtstraße,6,59174.0,Kamen
1579,6858.478260869566,Körnerstraße,15a,59174.0,Kamen
1580,9091.739130434784,Kämertorstraße,34,59174.0,Kamen
1581,4353.804347826087,Kämertorstraße,34,59174.0,Kamen
1582,9810.978260869566,Körnerstraße,7,59174.0,Kamen
1583,5918.04347826087,Körnerstraße,7,59192.0,Bergkamen
1584,3380.0000000000005,Körnerstraße,16b,59174.0,Kamen
1585,53409.57391304348,Kämertorstraße,32,59174.0,Kamen
1586,6361.739130434783,Reckhof,37,59174.0,Kamen
1587,4939.756521739131,Kämertorstraße,20,59174.0,Kamen
1588,4116.052173913044,Kämertorstraße,20,59174.0,Kamen
1589,2743.804347826087,Kämertorstraße,20,59174.0,Kamen
1590,5950.978260869566,Gerberweg,4b,59174.0,Kamen
1591,19122.717391304348,Gerberweg,4b,59174.0,Kamen
1592,0.0,Gerberweg,4b,59174.0,Kamen
1593,140.32608695652175,AmKoppelteich,7,59174.0,Kamen
1594,13415.978260869566,AmKoppelteich,7,59174.0,Kamen
1595,10720.54347826087,AmKoppelteich,1,59174.0,Kamen
1596,472.82608695652175,AmUfer,8,59174.0,Kamen
1597,712.1739130434784,AmUfer,8,59174.0,Kamen
1598,531.8478260869566,AmUfer,8,59174.0,Kamen
1599,1143.913043478261,AmUfer,8,59174.0,Kamen
1600,15410.108695652176,AmUfer,8,59174.0,Kamen
1601,1551.7391304347827,AmUfer,8,59174.0,Kamen
1602,901.5217391304349,AmUfer,8,59174.0,Kamen
1603,17787.608695652176,AmUfer,6,59174.0,Kamen
1604,9794.891304347826,Gerberweg,1,59174.0,Kamen
1605,16453.03043478261,AmKoppelteich,2,59174.0,Kamen
1606,8774.347826086958,Koppelstraße,14,59174.0,Kamen
1607,36652.71739130435,AmUfer,5,59174.0,Kamen
1608,7955.978260869566,Gerberweg,3,59174.0,Kamen
1609,16602.608695652176,Kalthof,4,59174.0,Kamen
1610,19192.826086956524,Koppelstraße,7,59174.0,Kamen
1611,38583.69565217392,AmSchwimmbad,3,59174.0,Kamen
1612,6751.08695652174,Gerberweg,4a,59174.0,Kamen
1613,7529.021739130435,StillerWeg,6,59174.0,Kamen
1614,12404.891304347828,StillerWeg,4,59174.0,Kamen
1615,11849.891304347828,AmUfer,4,59174.0,Kamen
1616,0.0,Gerberweg,5,59174.0,Kamen
1617,3598.5869565217395,Weststraße,46b,59174.0,Kamen
1618,3184.130434782609,Weststraße,46b,59174.0,Kamen
1619,3198.3695652173915,Weststraße,46b,59174.0,Kamen
1620,4853.695652173913,Weststraße,46b,59174.0,Kamen
1621,4228.369565217392,Weststraße,46b,59174.0,Kamen
1622,1737.9347826086957,Weststraße,46b,59174.0,Kamen
1623,2605.6521739130435,Weststraße,46b,59174.0,Kamen
1624,3014.8913043478265,Weststraße,46b,59174.0,Kamen
1625,9072.391304347826,Weststraße,46b,59174.0,Kamen
1626,11112.391304347828,StillerWeg,2,59174.0,Kamen
1627,11938.208695652176,Koppelstraße,2,59174.0,Kamen
1628,32173.369565217396,Koppelstraße,2,59192.0,Bergkamen
1629,3046.0869565217395,Koppelstraße,9,59174.0,Kamen
1630,13839.347826086958,Koppelstraße,9,59174.0,Kamen
1631,5096.195652173913,Gerberweg,2,59174.0,Kamen
1632,8147.826086956522,InderAue,2,59174.0,Kamen
1633,13315.869565217392,Gerberweg,6,59174.0,Kamen
1634,8733.152173913044,StillerWeg,1,59174.0,Kamen
1635,9709.13043478261,Gerberweg,7,59174.0,Kamen
1636,13672.17391304348,Gerberweg,9,59174.0,Kamen
1637,0.0,AmSchwimmbad,6,59174.0,Kamen
1638,7922.934782608696,Kalthof,17,59174.0,Kamen
1639,7185.54347826087,Kalthof,40,59174.0,Kamen
1640,4041.956521739131,Kalthof,39,59174.0,Kamen
1641,12601.195652173914,Kalthof,71,59174.0,Kamen
1642,11408.804347826088,Kalthof,37,59174.0,Kamen
1643,4308.260869565218,Kalthof,47,59174.0,Kamen
1644,6213.804347826087,Kalthof,47,59174.0,Kamen
1645,2755.8695652173915,Kalthof,47,59174.0,Kamen
1646,3269.8913043478265,Kalthof,47,59174.0,Kamen
1647,2894.4565217391305,Kalthof,47,59174.0,Kamen
1648,737.8260869565217,Kalthof,47,59174.0,Kamen
1649,2014.2391304347827,Kalthof,47,59174.0,Kamen
1650,673.6956521739131,Kalthof,47,59174.0,Kamen
1651,3245.108695652174,Kalthof,47,59174.0,Kamen
1652,2138.5869565217395,Kalthof,47,59174.0,Kamen
1653,16493.26086956522,Kalthof,13,59174.0,Kamen
1654,19911.67391304348,Kalthof,9,59174.0,Kamen
1655,53785.21739130435,Kalthof,18,59174.0,Kamen
1656,82692.39130434784,Kalthof,5,59174.0,Kamen
1657,4902.5,Kalthof,65,59174.0,Kamen
1658,6180.217391304348,Kalthof,63,59174.0,Kamen
1659,10223.04347826087,Kalthof,45,59174.0,Kamen
1660,8564.021739130436,Kalthof,75,59174.0,Kamen
1661,8558.04347826087,Kalthof,85,59174.0,Kamen
1662,9481.739130434784,Kalthof,29,59174.0,Kamen
1663,8997.065217391306,Kalthof,61,59174.0,Kamen
1664,5741.739130434783,Kalthof,28,59174.0,Kamen
1665,11498.804347826088,Kalthof,46,59174.0,Kamen
1666,3580.0000000000005,Kalthof,46,59174.0,Kamen
1667,4261.578260869565,Kalthof,55,59174.0,Kamen
1668,14059.021739130436,Herbert-Wehner-Straße,1,59174.0,Kamen
1669,3703.04347826087,Herbert-Wehner-Straße,1,59174.0,Kamen
1670,12919.891304347828,Kalthof,67,59174.0,Kamen
1671,10141.08695652174,Kalthof,31,59174.0,Kamen
1672,7867.065217391305,Kalthof,73,59174.0,Kamen
1673,8639.008695652175,Kalthof,69,59174.0,Kamen
1674,4469.782608695653,Kalthof,43a,59174.0,Kamen
1675,7671.847826086957,Kalthof,24,59174.0,Kamen
1676,2654.3478260869565,Kalthof,81,59174.0,Kamen
1677,7914.130434782609,ImDahl,4,59174.0,Kamen
1678,3249.021739130435,Werdelsgraben,32,59174.0,Kamen
1679,4472.065217391305,Fritz-Erler-Straße,19,59174.0,Kamen
1680,14457.282608695654,Werdelsgraben,36,59174.0,Kamen
1681,15528.58695652174,ImGrund,34,59174.0,Kamen
1682,19488.58695652174,Sieglerstraße,3,59174.0,Kamen
1683,16026.63043478261,Grimmstraße,13,59174.0,Kamen
1684,46048.47826086957,Sieglerstraße,4,59174.0,Kamen
1685,4111.630434782609,ImDahl,17,59174.0,Kamen
1686,5139.456521739131,ImDahl,17,59174.0,Kamen
1687,6520.065217391305,ImDahl,17,59174.0,Kamen
1688,1501.0869565217392,ImDahl,17,59174.0,Kamen
1689,4201.630434782609,ImDahl,17,59174.0,Kamen
1690,3070.434782608696,ImDahl,17,59174.0,Kamen
1691,4712.934782608696,ImDahl,17,59174.0,Kamen
1692,4728.369565217392,ImDahl,17,59174.0,Kamen
1693,2365.434782608696,Herderstraße,5,59174.0,Kamen
1694,7382.608695652175,Herderstraße,5,59174.0,Kamen
1695,722.5,Herderstraße,1,59174.0,Kamen
1696,4525.434782608696,ImGrund,2,59192.0,Bergkamen
1697,3324.4565217391305,ImGrund,1,59192.0,Bergkamen
1698,15693.804347826088,Hußmannstraße,4,59174.0,Kamen
1699,9936.08695652174,Grimmstraße,11,59174.0,Kamen
1700,7852.717391304348,Stormstraße,6,59174.0,Kamen
1701,1025.5434782608697,ImGrund,15,59192.0,Bergkamen
1702,0.0,Fritz-Erler-Straße,10,59174.0,Kamen
1703,605.9782608695652,Fritz-Erler-Straße,10,59174.0,Kamen
1704,30407.71739130435,Fritz-Erler-Straße,10,59174.0,Kamen
1705,853.804347826087,Fritz-Erler-Straße,10,59174.0,Kamen
1706,2291.630434782609,Fritz-Erler-Straße,10,59174.0,Kamen
1707,33604.782608695656,Werdelsgraben,9,59174.0,Kamen
1708,1227.0652173913045,Fritz-Erler-Straße,8,59174.0,Kamen
1709,7699.565217391305,Fritz-Erler-Straße,8,59174.0,Kamen
1710,727.9347826086957,Fritz-Erler-Straße,8,59174.0,Kamen
1711,6248.152173913044,ImDahl,19,59174.0,Kamen
1712,4235.54347826087,ImDahl,19,59174.0,Kamen
1713,5046.413043478261,ImDahl,19,59174.0,Kamen
1714,1863.0434782608697,ImDahl,19,59174.0,Kamen
1715,3383.3695652173915,ImDahl,19,59174.0,Kamen
1716,1983.4782608695655,ImDahl,19,59174.0,Kamen
1717,3536.0869565217395,ImDahl,19,59174.0,Kamen
1718,4772.934782608696,ImDahl,19,59174.0,Kamen
1719,13265.217391304348,Grimmstraße,7,59174.0,Kamen
1720,8205.978260869566,Herderstraße,2,59174.0,Kamen
1721,11540.978260869566,Herderstraße,4,59174.0,Kamen
1722,5479.347826086957,Herderstraße,3,59174.0,Kamen
1723,7008.695652173914,Herderstraße,3,59174.0,Kamen
1724,18460.434782608696,Grimmstraße,1,59174.0,Kamen
1725,5657.391304347827,Grimmstraße,1,59174.0,Kamen
1726,11075.434782608696,Werdelsgraben,28,59174.0,Kamen
1727,4830.0,ImDahl,9,59174.0,Kamen
1728,18559.565217391304,ImDahl,6,59174.0,Kamen
1729,1326.0869565217392,Grimmstraße,5,59174.0,Kamen
1730,13913.913043478262,Grimmstraße,5,59174.0,Kamen
1731,7938.695652173914,Werdelsgraben,22,59174.0,Kamen
1732,5616.891304347827,ImDahl,15,59174.0,Kamen
1733,6561.08695652174,ImGrund,23,59174.0,Kamen
1734,4600.326086956522,ImGrund,23,59192.0,Bergkamen
1735,12220.869565217392,Bogenstraße,2,59174.0,Kamen
1736,17840.326086956524,Bogenstraße,2,59199.0,Bönen
1737,6866.08695652174,ImDahl,7,59174.0,Kamen
1738,10414.021739130436,Bonhoefferstraße,3,59174.0,Kamen
1739,4804.891304347826,Stormstraße,5,59192.0,Bergkamen
1740,28699.67391304348,Stormstraße,5,59174.0,Kamen
1741,12967.826086956522,Waterkamp,18,59174.0,Kamen
1742,8037.826086956522,Waterkamp,10,59174.0,Kamen
1743,14533.695652173914,Waterkamp,24,59174.0,Kamen
1744,12498.478260869566,Siedlerweg,14,59174.0,Kamen
1745,24208.669565217395,Bonhoefferstraße,7,59174.0,Kamen
1746,5173.804347826087,Blumenstraße,9,59174.0,Kamen
1747,6004.782608695653,Blumenstraße,9,59174.0,Kamen
1748,10234.791304347827,Blumenstraße,9,59174.0,Kamen
1749,13566.956521739132,Blumenstraße,9,59174.0,Kamen
1750,9421.63043478261,Blumenstraße,9,59174.0,Kamen
1751,9159.021739130436,Blumenstraße,9,59174.0,Kamen
1752,5071.08695652174,Blumenstraße,9,59174.0,Kamen
1753,10440.0,Blumenstraße,9,59174.0,Kamen
1754,9022.5,Blumenstraße,9,59174.0,Kamen
1755,9332.5,Blumenstraße,9,59174.0,Kamen
1756,12108.921739130436,Blumenstraße,9,59174.0,Kamen
1757,2252.730434782609,Blumenstraße,9,59174.0,Kamen
1758,409.26956521739135,Blumenstraße,9,59174.0,Kamen
1759,78.91304347826087,Blumenstraße,1,59174.0,Kamen
1760,1621.0869565217392,Blumenstraße,1,59174.0,Kamen
1761,5480.652173913044,Blumenstraße,1,59174.0,Kamen
1762,3023.5869565217395,Blumenstraße,1,59174.0,Kamen
1763,50.21739130434783,Blumenstraße,1,59174.0,Kamen
1764,5943.152173913044,Blumenstraße,1,59174.0,Kamen
1765,1915.9782608695655,Blumenstraße,1,59174.0,Kamen
1766,4207.282608695653,Blumenstraße,1,59174.0,Kamen
1767,4307.934782608696,Blumenstraße,1,59174.0,Kamen
1768,6026.630434782609,Blumenstraße,1,59174.0,Kamen
1769,5330.0,Blumenstraße,1,59174.0,Kamen
1770,4971.08695652174,Blumenstraße,1,59174.0,Kamen
1771,5312.065217391305,Blumenstraße,3,59174.0,Kamen
1772,5913.260869565218,Blumenstraße,3,59174.0,Kamen
1773,6262.826086956522,Blumenstraße,3,59174.0,Kamen
1774,7482.065217391305,Blumenstraße,3,59174.0,Kamen
1775,7254.891304347827,Blumenstraße,3,59174.0,Kamen
1776,4475.0,Blumenstraße,3,59174.0,Kamen
1777,8163.478260869566,Blumenstraße,3,59174.0,Kamen
1778,11079.891304347828,Blumenstraße,3,59174.0,Kamen
1779,14085.869565217392,Blumenstraße,3,59174.0,Kamen
1780,6527.282608695653,Blumenstraße,3,59174.0,Kamen
1781,5701.08695652174,Blumenstraße,3,59174.0,Kamen
1782,11502.282608695654,Bonhoefferstraße,13,59174.0,Kamen
1783,271.4347826086956,Blumenstraße,8,59174.0,Kamen
1784,3063.1521739130435,Blumenstraße,8,59174.0,Kamen
1785,4092.3913043478265,Blumenstraße,8,59174.0,Kamen
1786,7625.54347826087,Blumenstraße,8,59174.0,Kamen
1787,5404.565217391305,Blumenstraße,8,59174.0,Kamen
1788,0.0,Blumenstraße,8,59174.0,Kamen
1789,41.95652173913044,Blumenstraße,8,59174.0,Kamen
1790,244.95217391304348,Blumenstraße,8,59174.0,Kamen
1791,149.23913043478262,Blumenstraße,8,59174.0,Kamen
1792,853.4782608695652,Blumenstraße,8,59174.0,Kamen
1793,7631.630434782609,Blumenstraße,8,59174.0,Kamen
1794,5562.608695652174,Blumenstraße,8,59174.0,Kamen
1795,1518.2608695652175,Blumenstraße,8,59174.0,Kamen
1796,5370.217391304348,Blumenstraße,8,59174.0,Kamen
1797,12330.326086956522,Blumenstraße,8,59174.0,Kamen
1798,6552.608695652174,Blumenstraße,8,59174.0,Kamen
1799,6516.413043478261,Blumenstraße,8,59174.0,Kamen
1800,8108.530434782609,Blumenstraße,8,59174.0,Kamen
1801,8885.978260869566,Blumenstraße,8,59174.0,Kamen
1802,11118.126086956521,Blumenstraße,8,59174.0,Kamen
1803,11306.521739130436,Blumenstraße,8,59174.0,Kamen
1804,5005.108695652174,Blumenstraße,8,59174.0,Kamen
1805,5271.956521739131,Blumenstraße,8,59174.0,Kamen
1806,1.1956521739130437,Blumenstraße,8,59174.0,Kamen
1807,2228.1521739130435,Blumenstraße,8,59174.0,Kamen
1808,566.4478260869565,Blumenstraße,8,59174.0,Kamen
1809,95.3913043478261,Blumenstraße,8,59174.0,Kamen
1810,177.82608695652175,Blumenstraße,8,59174.0,Kamen
1811,4162.391304347826,Blumenstraße,8,59174.0,Kamen
1812,17158.695652173916,Lessingstraße,4,59192.0,Bergkamen
1813,24972.76086956522,Lessingstraße,4,59174.0,Kamen
1814,7027.608695652175,Lessingstraße,4,59199.0,Bönen
1815,30921.08695652174,Lessingstraße,6,59199.0,Bönen
1816,22428.152173913044,Lessingstraße,6,59174.0,Kamen
1817,4781.847826086957,Nordring,7,59174.0,Kamen
1818,2039.6739130434785,Nordring,7,59174.0,Kamen
1819,10935.978260869566,Nordring,7,59174.0,Kamen
1820,1628.0434782608697,Nordring,7,59174.0,Kamen
1821,779.6739130434784,Nordring,7,59174.0,Kamen
1822,792.8260869565217,Nordring,7,59174.0,Kamen
1823,2019.8913043478262,Nordring,7,59174.0,Kamen
1824,3386.0869565217395,Nordring,7,59174.0,Kamen
1825,2017.608695652174,Nordring,7,59174.0,Kamen
1826,19857.826086956524,Dreieck,1a,59174.0,Kamen
1827,4623.017391304348,Dreieck,62,59174.0,Kamen
1828,4255.760869565218,Dreieck,62,59174.0,Kamen
1829,4950.434782608696,Dreieck,62,59174.0,Kamen
1830,4397.5,AufdemSpiek,24,59174.0,Kamen
1831,3408.913043478261,AufdemSpiek,24,59174.0,Kamen
1832,6799.239130434783,AufdemSpiek,24,59174.0,Kamen
1833,5680.978260869566,AufdemSpiek,24,59174.0,Kamen
1834,11909.347826086958,Bonhoefferstraße,14,59174.0,Kamen
1835,5407.934782608696,Waterkamp,22,59174.0,Kamen
